mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
GOOGLE-IM-265,GOOGLE,IN_MARKET,In-Market > Health > Fitness > Gym Memberships,Gym Memberships,In-Market > Health > Fitness,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-266,GOOGLE,IN_MARKET,In-Market > Health > Fitness > Fitness Equipment,Fitness Equipment,In-Market > Health > Fitness,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-267,GOOGLE,IN_MARKET,In-Market > Health > Fitness > Fitness Apps,Fitness Apps,In-Market > Health > Fitness,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-268,GOOGLE,IN_MARKET,In-Market > Home & Garden,Home & Garden,In-Market,1,"RETAIL,HOME_IMPROVEMENT",HIGH,2025-01-01
GOOGLE-IM-269,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement,Home Improvement,In-Market > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-IM-270,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement > Building Materials,Building Materials,In-Market > Home & Garden > Home Improvement,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-271,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement > Electrical,Electrical,In-Market > Home & Garden > Home Improvement,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-272,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement > Plumbing,Plumbing,In-Market > Home & Garden > Home Improvement,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-273,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement > Flooring,Flooring,In-Market > Home & Garden > Home Improvement,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-274,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Improvement > Roofing,Roofing,In-Market > Home & Garden > Home Improvement,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-275,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Decor,Home Decor,In-Market > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-IM-276,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Decor > Furniture,Furniture,In-Market > Home & Garden > Home Decor,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-277,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Decor > Bedding,Bedding,In-Market > Home & Garden > Home Decor,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-278,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Decor > Curtains & Blinds,Curtains & Blinds,In-Market > Home & Garden > Home Decor,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-279,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Decor > Rugs,Rugs,In-Market > Home & Garden > Home Decor,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-280,GOOGLE,IN_MARKET,In-Market > Home & Garden > Garden,Garden,In-Market > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-IM-281,GOOGLE,IN_MARKET,In-Market > Home & Garden > Garden > Garden Tools,Garden Tools,In-Market > Home & Garden > Garden,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-282,GOOGLE,IN_MARKET,In-Market > Home & Garden > Garden > Plants & Seeds,Plants & Seeds,In-Market > Home & Garden > Garden,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-283,GOOGLE,IN_MARKET,In-Market > Home & Garden > Garden > Outdoor Furniture,Outdoor Furniture,In-Market > Home & Garden > Garden,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-284,GOOGLE,IN_MARKET,In-Market > Home & Garden > Garden > Grills,Grills,In-Market > Home & Garden > Garden,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-285,GOOGLE,IN_MARKET,In-Market > Home & Garden > Kitchen & Dining,Kitchen & Dining,In-Market > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-IM-286,GOOGLE,IN_MARKET,In-Market > Home & Garden > Kitchen & Dining > Cookware,Cookware,In-Market > Home & Garden > Kitchen & Dining,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-287,GOOGLE,IN_MARKET,In-Market > Home & Garden > Kitchen & Dining > Small Appliances,Small Appliances,In-Market > Home & Garden > Kitchen & Dining,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-288,GOOGLE,IN_MARKET,In-Market > Home & Garden > Kitchen & Dining > Dinnerware,Dinnerware,In-Market > Home & Garden > Kitchen & Dining,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-289,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Appliances,Home Appliances,In-Market > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-IM-290,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Appliances > Major Appliances,Major Appliances,In-Market > Home & Garden > Home Appliances,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-291,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Appliances > Laundry Appliances,Laundry Appliances,In-Market > Home & Garden > Home Appliances,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-292,GOOGLE,IN_MARKET,In-Market > Home & Garden > Home Appliances > Climate Control,Climate Control,In-Market > Home & Garden > Home Appliances,3,"RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
GOOGLE-IM-293,GOOGLE,IN_MARKET,In-Market > Real Estate,Real Estate,In-Market,1,"REAL_ESTATE,FINANCIAL_SERVICES",HIGH,2025-01-01
GOOGLE-IM-294,GOOGLE,IN_MARKET,In-Market > Real Estate > Residential,Residential,In-Market > Real Estate,2,"REAL_ESTATE,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-IM-295,GOOGLE,IN_MARKET,In-Market > Real Estate > Residential > Homes for Sale,Homes for Sale,In-Market > Real Estate > Residential,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-296,GOOGLE,IN_MARKET,In-Market > Real Estate > Residential > Apartments for Rent,Apartments for Rent,In-Market > Real Estate > Residential,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-297,GOOGLE,IN_MARKET,In-Market > Real Estate > Residential > New Construction,New Construction,In-Market > Real Estate > Residential,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-298,GOOGLE,IN_MARKET,In-Market > Real Estate > Commercial,Commercial,In-Market > Real Estate,2,"REAL_ESTATE,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-IM-299,GOOGLE,IN_MARKET,In-Market > Real Estate > Commercial > Office Space,Office Space,In-Market > Real Estate > Commercial,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-300,GOOGLE,IN_MARKET,In-Market > Real Estate > Commercial > Retail Space,Retail Space,In-Market > Real Estate > Commercial,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-301,GOOGLE,IN_MARKET,In-Market > Real Estate > Commercial > Industrial Space,Industrial Space,In-Market > Real Estate > Commercial,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-302,GOOGLE,IN_MARKET,In-Market > Real Estate > Moving Services,Moving Services,In-Market > Real Estate,2,"REAL_ESTATE,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-IM-303,GOOGLE,IN_MARKET,In-Market > Real Estate > Moving Services > Moving Companies,Moving Companies,In-Market > Real Estate > Moving Services,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-304,GOOGLE,IN_MARKET,In-Market > Real Estate > Moving Services > Storage Services,Storage Services,In-Market > Real Estate > Moving Services,3,"REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-IM-305,GOOGLE,IN_MARKET,In-Market > Software,Software,In-Market,1,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
GOOGLE-IM-306,GOOGLE,IN_MARKET,In-Market > Software > Business Software,Business Software,In-Market > Software,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
GOOGLE-IM-307,GOOGLE,IN_MARKET,In-Market > Software > Business Software > CRM Software,CRM Software,In-Market > Software > Business Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-308,GOOGLE,IN_MARKET,In-Market > Software > Business Software > Accounting Software,Accounting Software,In-Market > Software > Business Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-309,GOOGLE,IN_MARKET,In-Market > Software > Business Software > Project Management,Project Management,In-Market > Software > Business Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-310,GOOGLE,IN_MARKET,In-Market > Software > Consumer Software,Consumer Software,In-Market > Software,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
GOOGLE-IM-311,GOOGLE,IN_MARKET,In-Market > Software > Consumer Software > Antivirus,Antivirus,In-Market > Software > Consumer Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-312,GOOGLE,IN_MARKET,In-Market > Software > Consumer Software > Photo Editing,Photo Editing,In-Market > Software > Consumer Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-313,GOOGLE,IN_MARKET,In-Market > Software > Consumer Software > Video Editing,Video Editing,In-Market > Software > Consumer Software,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-314,GOOGLE,IN_MARKET,In-Market > Software > Development Tools,Development Tools,In-Market > Software,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
GOOGLE-IM-315,GOOGLE,IN_MARKET,In-Market > Software > Development Tools > IDEs,IDEs,In-Market > Software > Development Tools,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-316,GOOGLE,IN_MARKET,In-Market > Software > Development Tools > Version Control,Version Control,In-Market > Software > Development Tools,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-317,GOOGLE,IN_MARKET,In-Market > Software > Development Tools > Cloud Platforms,Cloud Platforms,In-Market > Software > Development Tools,3,"TECHNOLOGY,B2B",NICHE,2025-01-01
GOOGLE-IM-318,GOOGLE,IN_MARKET,In-Market > Sports & Fitness,Sports & Fitness,In-Market,1,"SPORTS,RETAIL,FITNESS",HIGH,2025-01-01
GOOGLE-IM-319,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Sporting Goods,Sporting Goods,In-Market > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-IM-320,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Sporting Goods > Team Sports Equipment,Team Sports Equipment,In-Market > Sports & Fitness > Sporting Goods,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-321,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Sporting Goods > Individual Sports Equipment,Individual Sports Equipment,In-Market > Sports & Fitness > Sporting Goods,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-322,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Sporting Goods > Water Sports,Water Sports,In-Market > Sports & Fitness > Sporting Goods,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-323,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Fitness Equipment,Fitness Equipment,In-Market > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-IM-324,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Fitness Equipment > Cardio Equipment,Cardio Equipment,In-Market > Sports & Fitness > Fitness Equipment,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-325,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Fitness Equipment > Strength Training,Strength Training,In-Market > Sports & Fitness > Fitness Equipment,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-326,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Fitness Equipment > Yoga & Pilates,Yoga & Pilates,In-Market > Sports & Fitness > Fitness Equipment,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-327,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Outdoor Recreation,Outdoor Recreation,In-Market > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-IM-328,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Outdoor Recreation > Camping & Hiking,Camping & Hiking,In-Market > Sports & Fitness > Outdoor Recreation,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-329,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Outdoor Recreation > Cycling,Cycling,In-Market > Sports & Fitness > Outdoor Recreation,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-330,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Outdoor Recreation > Fishing,Fishing,In-Market > Sports & Fitness > Outdoor Recreation,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-331,GOOGLE,IN_MARKET,In-Market > Sports & Fitness > Outdoor Recreation > Hunting,Hunting,In-Market > Sports & Fitness > Outdoor Recreation,3,"SPORTS,RETAIL,FITNESS",NICHE,2025-01-01
GOOGLE-IM-332,GOOGLE,IN_MARKET,In-Market > Telecom,Telecom,In-Market,1,"TECHNOLOGY,RETAIL",HIGH,2025-01-01
GOOGLE-IM-333,GOOGLE,IN_MARKET,In-Market > Telecom > Mobile Plans,Mobile Plans,In-Market > Telecom,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-334,GOOGLE,IN_MARKET,In-Market > Telecom > Mobile Plans > Prepaid Plans,Prepaid Plans,In-Market > Telecom > Mobile Plans,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-335,GOOGLE,IN_MARKET,In-Market > Telecom > Mobile Plans > Postpaid Plans,Postpaid Plans,In-Market > Telecom > Mobile Plans,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-336,GOOGLE,IN_MARKET,In-Market > Telecom > Mobile Plans > Family Plans,Family Plans,In-Market > Telecom > Mobile Plans,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-337,GOOGLE,IN_MARKET,In-Market > Telecom > Internet Services,Internet Services,In-Market > Telecom,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-338,GOOGLE,IN_MARKET,In-Market > Telecom > Internet Services > Home Internet,Home Internet,In-Market > Telecom > Internet Services,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-339,GOOGLE,IN_MARKET,In-Market > Telecom > Internet Services > Business Internet,Business Internet,In-Market > Telecom > Internet Services,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-340,GOOGLE,IN_MARKET,In-Market > Telecom > TV Services,TV Services,In-Market > Telecom,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-341,GOOGLE,IN_MARKET,In-Market > Telecom > TV Services > Cable TV,Cable TV,In-Market > Telecom > TV Services,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-342,GOOGLE,IN_MARKET,In-Market > Telecom > TV Services > Streaming Services,Streaming Services,In-Market > Telecom > TV Services,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-343,GOOGLE,IN_MARKET,In-Market > Travel,Travel,In-Market,1,TRAVEL,HIGH,2025-01-01
GOOGLE-IM-344,GOOGLE,IN_MARKET,In-Market > Travel > Air Travel,Air Travel,In-Market > Travel,2,TRAVEL,MEDIUM,2025-01-01
GOOGLE-IM-345,GOOGLE,IN_MARKET,In-Market > Travel > Air Travel > Domestic Flights,Domestic Flights,In-Market > Travel > Air Travel,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-346,GOOGLE,IN_MARKET,In-Market > Travel > Air Travel > International Flights,International Flights,In-Market > Travel > Air Travel,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-347,GOOGLE,IN_MARKET,In-Market > Travel > Air Travel > Business Class,Business Class,In-Market > Travel > Air Travel,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-348,GOOGLE,IN_MARKET,In-Market > Travel > Hotels & Accommodations,Hotels & Accommodations,In-Market > Travel,2,TRAVEL,MEDIUM,2025-01-01
GOOGLE-IM-349,GOOGLE,IN_MARKET,In-Market > Travel > Hotels & Accommodations > Hotels,Hotels,In-Market > Travel > Hotels & Accommodations,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-350,GOOGLE,IN_MARKET,In-Market > Travel > Hotels & Accommodations > Vacation Rentals,Vacation Rentals,In-Market > Travel > Hotels & Accommodations,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-351,GOOGLE,IN_MARKET,In-Market > Travel > Hotels & Accommodations > Resorts,Resorts,In-Market > Travel > Hotels & Accommodations,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-352,GOOGLE,IN_MARKET,In-Market > Travel > Car Rentals,Car Rentals,In-Market > Travel,2,TRAVEL,MEDIUM,2025-01-01
GOOGLE-IM-353,GOOGLE,IN_MARKET,In-Market > Travel > Car Rentals > Economy Rentals,Economy Rentals,In-Market > Travel > Car Rentals,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-354,GOOGLE,IN_MARKET,In-Market > Travel > Car Rentals > Luxury Rentals,Luxury Rentals,In-Market > Travel > Car Rentals,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-355,GOOGLE,IN_MARKET,In-Market > Travel > Car Rentals > Truck Rentals,Truck Rentals,In-Market > Travel > Car Rentals,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-356,GOOGLE,IN_MARKET,In-Market > Travel > Cruises,Cruises,In-Market > Travel,2,TRAVEL,MEDIUM,2025-01-01
GOOGLE-IM-357,GOOGLE,IN_MARKET,In-Market > Travel > Cruises > Ocean Cruises,Ocean Cruises,In-Market > Travel > Cruises,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-358,GOOGLE,IN_MARKET,In-Market > Travel > Cruises > River Cruises,River Cruises,In-Market > Travel > Cruises,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-359,GOOGLE,IN_MARKET,In-Market > Travel > Vacation Packages,Vacation Packages,In-Market > Travel,2,TRAVEL,MEDIUM,2025-01-01
GOOGLE-IM-360,GOOGLE,IN_MARKET,In-Market > Travel > Vacation Packages > All-Inclusive,All-Inclusive,In-Market > Travel > Vacation Packages,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-361,GOOGLE,IN_MARKET,In-Market > Travel > Vacation Packages > Adventure Tours,Adventure Tours,In-Market > Travel > Vacation Packages,3,TRAVEL,NICHE,2025-01-01
GOOGLE-IM-362,GOOGLE,IN_MARKET,In-Market > Travel > Vacation Packages > Cultural Tours,Cultural Tours,In-Market > Travel > Vacation Packages,3,TRAVEL,NICHE,2025-01-01
GOOGLE-DEMO-363,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Parental Status,Parental Status,Demographics,1,"CPG,RETAIL",HIGH,2025-01-01
GOOGLE-DEMO-364,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Parental Status > Parents,Parents,Demographics > Parental Status,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-DEMO-365,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Parental Status > Not Parents,Not Parents,Demographics > Parental Status,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-DEMO-366,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Marital Status,Marital Status,Demographics,1,"RETAIL,FINANCIAL_SERVICES",HIGH,2025-01-01
GOOGLE-DEMO-367,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Marital Status > Single,Single,Demographics > Marital Status,2,"RETAIL,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-368,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Marital Status > In a Relationship,In a Relationship,Demographics > Marital Status,2,"RETAIL,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-369,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Marital Status > Married,Married,Demographics > Marital Status,2,"RETAIL,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-370,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Education,Education,Demographics,1,"EDUCATION,B2B",HIGH,2025-01-01
GOOGLE-DEMO-371,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Education > High School Graduate,High School Graduate,Demographics > Education,2,"EDUCATION,B2B",MEDIUM,2025-01-01
GOOGLE-DEMO-372,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Education > Bachelor's Degree,Bachelor's Degree,Demographics > Education,2,"EDUCATION,B2B",MEDIUM,2025-01-01
GOOGLE-DEMO-373,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Education > Advanced Degree,Advanced Degree,Demographics > Education,2,"EDUCATION,B2B",MEDIUM,2025-01-01
GOOGLE-DEMO-374,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Education > Current College Students,Current College Students,Demographics > Education,2,"EDUCATION,B2B",MEDIUM,2025-01-01
GOOGLE-DEMO-375,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Homeownership Status,Homeownership Status,Demographics,1,"REAL_ESTATE,HOME_IMPROVEMENT",HIGH,2025-01-01
GOOGLE-DEMO-376,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Homeownership Status > Homeowners,Homeowners,Demographics > Homeownership Status,2,"REAL_ESTATE,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-DEMO-377,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Homeownership Status > Renters,Renters,Demographics > Homeownership Status,2,"REAL_ESTATE,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-DEMO-378,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Employment,Employment,Demographics,1,"B2B,FINANCIAL_SERVICES",HIGH,2025-01-01
GOOGLE-DEMO-379,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Employment > Employed,Employed,Demographics > Employment,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-380,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Employment > Business Owners,Business Owners,Demographics > Employment,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-381,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Employment > Job Seekers,Job Seekers,Demographics > Employment,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
GOOGLE-DEMO-382,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Company Size,Company Size,Demographics,1,"B2B,TECHNOLOGY",HIGH,2025-01-01
GOOGLE-DEMO-383,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Company Size > Small Employers (1-49),Small Employers (1-49),Demographics > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-DEMO-384,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Company Size > Medium Employers (50-249),Medium Employers (50-249),Demographics > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-DEMO-385,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Company Size > Large Employers (250-999),Large Employers (250-999),Demographics > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-DEMO-386,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Company Size > Very Large Employers (1000+),Very Large Employers (1000+),Demographics > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-DEMO-387,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry,Industry,Demographics,1,B2B,HIGH,2025-01-01
GOOGLE-DEMO-388,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Construction,Construction,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-389,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Education,Education,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-390,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Financial Services,Financial Services,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-391,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Healthcare,Healthcare,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-392,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Hospitality,Hospitality,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-393,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Manufacturing,Manufacturing,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-394,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Real Estate,Real Estate,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-395,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Retail,Retail,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-396,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Technology,Technology,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-DEMO-397,GOOGLE,DETAILED_DEMOGRAPHICS,Demographics > Industry > Transportation,Transportation,Demographics > Industry,2,B2B,MEDIUM,2025-01-01
GOOGLE-LIFE-398,GOOGLE,LIFE_EVENTS,Life Events > About to graduate college,About to graduate college,Life Events,1,"EDUCATION,RETAIL,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-LIFE-399,GOOGLE,LIFE_EVENTS,Life Events > Getting married,Getting married,Life Events,1,"RETAIL,TRAVEL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-LIFE-400,GOOGLE,LIFE_EVENTS,Life Events > Newly married,Newly married,Life Events,1,"RETAIL,REAL_ESTATE,FINANCIAL_SERVICES",NICHE,2025-01-01
GOOGLE-LIFE-401,GOOGLE,LIFE_EVENTS,Life Events > Moving soon,Moving soon,Life Events,1,"REAL_ESTATE,RETAIL,HOME_IMPROVEMENT",NICHE,2025-01-01
